,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
654,0.203965278,0.905275784,0.70176352,0.445487624,0.295688017,0.992237167,0.012711969,0.650247594,0.286973492,0.723574317,0
655,0.956808432,0.412477885,0.812871189,0.942345167,0.170327996,0.47834737,0.973957971,0.030297587,0.307588817,0.471922286,1
656,0.67935435,0.05691915,0.034207427,0.868294474,0.141518013,0.619843092,0.985955547,0.550399825,0.372239365,0.760443692,1
657,0.37711584,0.427371801,0.661577492,0.602331875,0.392043882,0.500119222,0.090899053,0.131259296,0.317572185,0.779177953,0
658,0.950690564,0.44007674,0.353963637,0.470466175,0.733255111,0.601693073,0.899766787,0.787116697,0.312772424,0.526111903,1
659,0.589514196,0.138230234,0.559886536,0.771419248,0.640944474,0.381777583,0.302787778,0.159615459,0.705494901,0.389890602,1
660,0.889136582,0.52259863,0.633564077,0.716039664,0.757800432,0.488809502,0.220699995,0.709515909,0.126089492,0.199585453,1
661,0.3637878,0.345490595,0.569215101,0.57627255,0.346594589,0.761916274,0.226306322,0.549736936,0.515451599,0.228585962,0
662,0.879756156,0.641287732,0.813875908,0.54159727,0.85436774,0.556589748,0.511839476,0.255042354,0.404958722,0.396127972,1
663,0.474194568,0.195553528,0.436872815,0.703000057,0.289135706,0.200111157,0.652350441,0.889524361,0.394886431,0.749195428,0
664,0.333071195,0.345678252,0.806811233,0.565686966,0.692369163,0.49251482,0.732047912,0.225475504,0.788565332,0.561887101,0
665,0.152385172,0.684362856,0.622922661,0.942117807,0.970077603,0.849347762,0.455737586,0.295485799,0.857751868,0.890103751,0
666,0.71241608,0.070422222,0.990922228,0.771166366,0.742884143,0.240714771,0.282526834,0.737390254,0.388816195,0.527549333,1
667,0.593758893,0.403924965,0.604345178,0.473754582,0.875590504,0.146053981,0.491566504,0.34798862,0.286115711,0.404432643,1
668,0.046549346,0.730427561,0.633981141,0.997997897,0.832702296,0.662884969,0.513346893,0.661748143,0.4696115,0.216318827,0
669,0.472986389,0.366099886,0.263177638,0.576953303,0.483577685,0.04152289,0.904136565,0.1914169,0.592975071,0.033277858,0
670,0.091150442,0.305265832,0.288941571,0.517826356,0.922977576,0.44680311,0.706482925,0.219919476,0.447131185,0.285425858,0
671,0.382486863,0.420679512,0.036832226,0.279469423,0.326593846,0.17534058,0.328364139,0.074381099,0.928129057,0.550885561,0
672,0.463128177,0.263591028,0.357667451,0.704742666,0.799856566,0.932071075,0.67229978,0.682094518,0.606643643,0.895546744,0
673,0.458805955,0.356807156,0.103464775,0.297846602,0.679613212,0.974065679,0.351663988,0.091562761,0.921604017,0.127139267,0
674,0.345274831,0.103313524,0.457474472,0.359268144,0.850074202,0.893820208,0.779698599,0.759959403,0.428989403,0.303341492,0
675,0.280255334,0.813651271,0.820396516,0.688282521,0.873529147,0.477948246,0.202973147,0.261518198,0.029665923,0.046230971,0
676,0.521112325,0.664781451,0.256616367,0.697417613,0.524878117,0.965911636,0.496613401,0.509297928,0.149864205,0.148329561,1
677,0.550250835,0.606944118,0.030626404,0.367739145,0.352109328,0.288107299,0.584162029,0.164779867,0.10890004,0.024751683,1
678,0.007191826,0.151858272,0.834997383,0.532935144,0.768524466,0.673249488,0.576767189,0.750068517,0.768650272,0.918939376,0
679,0.171123077,0.191231709,0.873854649,0.71427666,0.300338608,0.181367621,0.883313232,0.402414533,0.105160407,0.946819381,0
680,0.613639565,0.939167766,0.403833352,0.242040568,0.891344131,0.159208209,0.472962833,0.650343769,0.817638906,0.662981488,1
681,0.237065778,0.730439591,0.14862128,0.659012303,0.382113743,0.42636433,0.979857488,0.557726328,0.361739965,0.486698495,0
682,0.772282976,0.372813242,0.746623478,0.10433859,0.372429343,0.986656809,0.102971527,0.324073275,0.115976571,0.070036681,1
683,0.949189505,0.866524403,0.994891903,0.320741227,0.470071096,0.945357488,0.839009904,0.969401328,0.60503535,0.50981189,1
684,0.395362762,0.11377862,0.697672284,0.265859148,0.48570149,0.503093453,0.18015691,0.76919984,0.356456252,0.10773218,0
685,0.314428101,0.287386496,0.090191496,0.033173113,0.957512491,0.224258027,0.767369014,0.161612843,0.896829128,0.73229031,0
686,0.745683856,0.041685385,0.1449688,0.819082078,0.750244423,0.369658323,0.010891202,0.120774957,0.978548387,0.768096308,1
687,0.836965985,0.886928841,0.751694474,0.160845612,0.912762865,0.538329567,0.730475774,0.486912373,0.939649565,0.789476105,1
688,0.956014188,0.259016454,0.071384762,0.492668701,0.64914384,0.066058207,0.17261854,0.324841108,0.226878735,0.56211894,1
689,0.070377045,0.770467134,0.685298301,0.663558119,0.767724858,0.569700357,0.000221261,0.618857026,0.54670112,0.760048802,0
690,0.845302735,0.75822915,0.5807636,0.471172034,0.288379334,0.53990033,0.275114406,0.219155052,0.947572772,0.042401109,1
691,0.124905473,0.566003937,0.074507529,0.669755769,0.374627873,0.373869284,0.050793846,0.551399707,0.180679167,0.07640747,0
692,0.743829941,0.70760668,0.848110683,0.011129878,0.821365179,0.827000269,0.34267485,0.055760952,0.595458466,0.180527439,1
693,0.73395841,0.194267471,0.220219251,0.461114376,0.085596798,0.532686451,0.642236557,0.807185641,0.770945982,0.195330248,1
694,0.865884551,0.041461272,0.755803623,0.058930591,0.55629612,0.139481056,0.052839773,0.319217703,0.00297422,0.278748786,1
695,0.102665465,0.385915071,0.04465552,0.3505276,0.73943823,0.619136421,0.107136576,0.608491982,0.078560128,0.750059261,0
696,0.119223174,0.938342735,0.466335111,0.263521702,0.237472813,0.916423159,0.327230705,0.215346163,0.529499774,0.381351386,0
697,0.070119629,0.051612859,0.477599963,0.778827502,0.311501529,0.396851364,0.912631968,0.112534656,0.779391783,0.678506626,0
698,0.220350214,0.646504529,0.757770645,0.555238235,0.165712684,0.022922177,0.759095243,0.843170223,0.799888422,0.685993867,0
699,0.969420546,0.592734294,0.695329089,0.427106265,0.836291707,0.975799052,0.329089003,0.207326666,0.221845498,0.26153165,1
700,0.581599667,0.282031965,0.026299403,0.993954406,0.109330871,0.581228542,0.160052826,0.056505346,0.037554273,0.419289663,1
701,0.615314648,0.34506122,0.632117451,0.157392495,0.604395056,0.285729097,0.565027069,0.676865309,0.060431406,0.080019576,1
702,0.5059828,0.09862261,0.561324897,0.227335074,0.382665315,0.333283854,0.794921736,0.413229928,0.301371944,0.487042462,1
703,0.929499158,0.374516157,0.981789225,0.583895349,0.686860285,0.982414775,0.539199737,0.722751394,0.473262385,0.041694538,1
704,0.342338527,0.811517143,0.474869294,0.912069317,0.186213307,0.815510604,0.702510403,0.318397739,0.700145251,0.692155142,0
705,0.807430859,0.078601721,0.045836799,0.001453988,0.747992325,0.924380959,0.418241435,0.338577284,0.942729746,0.755917155,1
706,0.826267683,0.188642435,0.765597209,0.428414054,0.091389104,0.136811009,0.286020644,0.157113964,0.315036693,0.136334459,1
707,0.653830353,0.569138452,0.615344821,0.90038769,0.270177033,0.392072392,0.074673549,0.334655636,0.80339654,0.161078117,1
708,0.919294198,0.727618525,0.452841356,0.078612449,0.055483334,0.866743912,0.785417618,0.956914957,0.823175328,0.186207954,1
709,0.964471023,0.986590358,0.359452181,0.207693222,0.396123101,0.33548243,0.140225485,0.020919854,0.217727798,0.522342886,1
710,0.979551778,0.828897506,0.758606061,0.463713214,0.249882113,0.286015976,0.939147127,0.758879728,0.525222954,0.195485624,1
711,0.324283421,0.847360684,0.821570792,0.325894028,0.677156879,0.001710324,0.434191579,0.774070084,0.212705319,0.844948663,0
712,0.577545279,0.240240918,0.432105505,0.060476282,0.001804946,0.866689561,0.297760504,0.290352119,0.976579759,0.133150889,1
713,0.143599111,0.954176032,0.747864263,0.063149026,0.52738927,0.056209915,0.731863996,0.968172812,0.877855492,0.134718213,0
714,0.25824346,0.269882991,0.169876256,0.770082478,0.503890927,0.890704819,0.507763758,0.587551659,0.77967819,0.432461227,0
715,0.360272962,0.411837805,0.70859714,0.891783556,0.797655217,0.490894766,0.756542383,0.113668877,0.019852765,0.980656817,0
716,0.392192625,0.560855351,0.017406524,0.175180228,0.963611118,0.611364627,0.841216156,0.174657614,0.077118467,0.238874926,0
717,0.430364286,0.810930844,0.483588254,0.63419669,0.529715507,0.333364903,0.664818031,0.473251205,0.424249539,0.267887644,0
718,0.033601115,0.443272975,0.098995495,0.051537512,0.645492049,0.777826739,0.479274256,0.757856176,0.151765266,0.223006295,0
719,0.043339143,0.94073297,0.036428148,0.002001677,0.635456527,0.793414895,0.736925502,0.700737091,0.940716946,0.521494953,0
720,0.324629762,0.354208322,0.176698897,0.869690025,0.919563419,0.359391264,0.222999011,0.02368395,0.732597766,0.02014941,0
721,0.307391952,0.763913553,0.416857274,0.313433277,0.916483482,0.425549939,0.754646481,0.916155691,0.148087318,0.871012017,0
722,0.893701374,0.339532874,0.64454586,0.815075028,0.072526227,0.863542061,0.719546853,0.240319217,0.510929696,0.667465679,1
723,0.937864865,0.080645888,0.283339156,0.74812508,0.704747832,0.613427563,0.323687329,0.365942617,0.130763591,0.577310298,1
724,0.124834351,0.431239314,0.163335696,0.480038128,0.931091319,0.948690362,0.478388882,0.196318727,0.498788146,0.561850466,0
725,0.074146736,0.382948861,0.23414608,0.812438565,0.869620536,0.636605386,0.825951142,0.711862375,0.853850079,0.667669208,0
726,0.905522276,0.617356273,0.644558724,0.498958744,0.20834417,0.156420409,0.801698602,0.68028527,0.584874447,0.685240284,1
727,0.014637025,0.120070509,0.892912196,0.794539099,0.37487835,0.046083873,0.595319944,0.70210447,0.047737334,0.710015945,0
728,0.191357969,0.598997587,0.518305832,0.70661394,0.504939863,0.56689863,0.971314556,0.846441478,0.374080482,0.030425565,0
729,0.435122508,0.140477742,0.376685467,0.80176446,0.272465027,0.787325419,0.286939124,0.573381742,0.013792404,0.59229749,0
730,0.827424085,0.473488493,0.439259032,0.774865134,0.904608368,0.964099115,0.912795079,0.768587265,0.837914981,0.605311253,1
731,0.077284758,0.265412426,0.866439926,0.984491536,0.225402568,0.760995286,0.225191566,0.9264581,0.929426466,0.781013664,0
732,0.300269484,0.567274589,0.104964322,0.776940454,0.416419166,0.651424868,0.694362848,0.861918423,0.72214232,0.066340761,0
733,0.310099425,0.492769648,0.477089122,0.470154937,0.413820839,0.113618479,0.387668492,0.180551316,0.654345627,0.019024283,0
734,0.08809252,0.440138624,0.902595513,0.126090726,0.384390701,0.029973783,0.070402899,0.936126011,0.901914668,0.971565111,0
735,0.045898612,0.560949202,0.030595745,0.025990452,0.358715079,0.558243841,0.343928125,0.635369893,0.714977793,0.878243468,0
736,0.824389664,0.31447578,0.211032151,0.304902195,0.430330137,0.534850236,0.619684056,0.062419327,0.913174722,0.790928371,1
737,0.272642804,0.041965539,0.490262594,0.381663799,0.46831412,0.616882802,0.033688393,0.66168469,0.220051438,0.946404179,0
738,0.626090849,0.933617851,0.203302502,0.019932384,0.704464572,0.740104362,0.470040406,0.58859898,0.194503234,0.233516708,1
739,0.703281124,0.247374744,0.852837351,0.773892857,0.070145016,0.947456404,0.635872528,0.602873568,0.666041121,0.511498071,1
740,0.872611924,0.982043021,0.111345301,0.001589312,0.028196631,0.166569465,0.97273443,0.192159714,0.358148503,0.803066618,1
741,0.936265504,0.238978667,0.863626875,0.681118435,0.222578314,0.892202562,0.08242231,0.234067468,0.108332728,0.522468981,1
742,0.441627719,0.259298898,0.982378464,0.207234302,0.049901231,0.299154488,0.953650136,0.073384625,0.406708749,0.716130703,0
743,0.491769108,0.637729922,0.187429395,0.620276293,0.110680112,0.533506446,0.880581898,0.03999051,0.565495279,0.162499563,0
744,0.334555631,0.75900686,0.564590229,0.660084412,0.643049481,0.574364359,0.599644357,0.674112353,0.684471447,0.93052598,0
745,0.377032332,0.996624926,0.702457284,0.941876611,0.910725917,0.114411118,0.240505935,0.068500733,0.700553785,0.952929275,0
746,0.206429148,0.027628884,0.994156635,0.842745989,0.269056458,0.660145964,0.732356103,0.331957292,0.107631341,0.073491491,0
747,0.461292963,0.111469458,0.448723538,0.308258644,0.675603461,0.242515701,0.673091075,0.221197499,0.74948178,0.820437652,0
748,0.559598431,0.83701756,0.036931423,0.900772586,0.333231149,0.616173155,0.28699052,0.976777163,0.029065667,0.931055565,1
749,0.894036137,0.290173123,0.320956329,0.482699412,0.161300082,0.318500426,0.08499397,0.397353592,0.161936024,0.453097405,1
750,0.599125629,0.525838219,0.604847949,0.396735259,0.657342559,0.590829682,0.897671604,0.325394288,0.848450017,0.740498818,1
751,0.505184604,0.334253181,0.69286937,0.616450124,0.592937435,0.920947518,0.030092445,0.231291351,0.231565621,0.811662988,1
752,0.907950907,0.915093764,0.466623551,0.57456026,0.130437446,0.089763714,0.802891765,0.831441077,0.523460978,0.380478859,1
753,0.842773691,0.490640102,0.420433466,0.257909138,0.743003429,0.726559607,0.691341316,0.535227912,0.865648894,0.234119835,1
754,0.399960071,0.365079599,0.043862437,0.285839223,0.586233213,0.876897412,0.522194866,0.301425784,0.573883348,0.171653333,0
755,0.369881103,0.625367538,0.730971101,0.854232772,0.152667022,0.853706782,0.565499102,0.568769844,0.738608523,0.468782416,0
756,0.033475888,0.961416949,0.924622567,0.215672428,0.913761339,0.61847501,0.955959975,0.922194198,0.95437363,0.820308728,0
757,0.301621597,0.760780771,0.060438209,0.480545731,0.797228368,0.171822101,0.171115377,0.88270275,0.746589166,0.287298009,0
758,0.366137187,0.717998635,0.782362262,0.381594406,0.012865536,0.360395289,0.414156323,0.671730585,0.207207833,0.595956612,0
759,0.523717716,0.143156416,0.008862347,0.687931264,0.900321096,0.61651337,0.531231866,0.739911183,0.56781568,0.6373371,1
760,0.599063592,0.65238358,0.854139873,0.372163447,0.304360714,0.533599742,0.317508493,0.189855375,0.995737106,0.905194466,1
761,0.770953945,0.63001174,0.797896143,0.254373226,0.581028712,0.710780204,0.773785984,0.509852046,0.998819478,0.503807733,1
762,0.054034739,0.454460663,0.342205003,0.236563379,0.753979334,0.144382737,0.466028787,0.544707311,0.771205692,0.624466333,0
763,0.184928067,0.69783031,0.857502399,0.587305109,0.883696073,0.03688572,0.455828314,0.823902371,0.581369249,0.757493131,0
764,0.858402023,0.47187548,0.01705244,0.711377773,0.212996997,0.495087416,0.536306196,0.155713052,0.903078892,0.380284381,1
765,0.575806709,0.484645667,0.21569811,0.355062733,0.689233785,0.104897,0.703791439,0.876886272,0.78161418,0.05492485,1
766,0.619154011,0.26107278,0.792855376,0.610966111,0.432229044,0.249648809,0.911715523,0.634027467,0.022287013,0.444502425,1
767,0.160141436,0.449442354,0.770439215,0.878917443,0.959495358,0.233663843,0.534038256,0.209229652,0.341361539,0.084393229,0
768,0.103246283,0.191621761,0.64504195,0.562789901,0.4621009,0.969740248,0.006043979,0.038202086,0.293515675,0.432635536,0
769,0.354447549,0.143378077,0.039127807,0.688421032,0.491454218,0.287425623,0.388194683,0.536870589,0.975613126,0.131513984,0
770,0.369580102,0.790836213,0.888545169,0.105842393,0.006152269,0.695005492,0.00432617,0.908977481,0.579460757,0.939730014,0
771,0.089851166,0.310482352,0.855756177,0.827536138,0.270185054,0.94828879,0.175468372,0.020006532,0.036327186,0.200800699,0
772,0.853843299,0.676604925,0.53854709,0.844702251,0.534945415,0.840084369,0.401455432,0.963415698,0.47602772,0.297484924,1
773,0.187152694,0.620356331,0.543539108,0.547561125,0.666771224,0.721534147,0.53786333,0.065768386,0.981781917,0.225130913,0
774,0.492940608,0.779043845,0.505155734,0.561019855,0.365756667,0.039187332,0.579371931,0.10778039,0.931705649,0.663074562,0
775,0.354858774,0.999721901,0.101633572,0.860096785,0.343501044,0.143336657,0.995115386,0.990156893,0.577495976,0.762185497,0
776,0.708752443,0.152714129,0.798855646,0.471096887,0.531387386,0.506950796,0.457366609,0.483067112,0.151453306,0.415753907,1
777,0.184508847,0.786600242,0.397238128,0.989992438,0.546503541,0.5172818,0.332361461,0.118044342,0.04538281,0.525780204,0
778,0.39861276,0.62660224,0.677584137,0.743366063,0.008294888,0.742442048,0.693835605,0.322050372,0.616809486,0.125394861,0
779,0.595217324,0.700121319,0.544270169,0.640552297,0.720311911,0.057374079,0.178010457,0.137270506,0.728535572,0.701367865,1
780,0.983512913,0.754161248,0.77116506,0.667727286,0.728044273,0.711080415,0.612557353,0.584249459,0.819480479,0.453504951,1
781,0.23408261,0.873791706,0.39795609,0.164304756,0.065395917,0.84544669,0.884723107,0.112870392,0.255946706,0.521935698,0
782,0.629815348,0.110144974,0.390675835,0.735446092,0.100950502,0.694653979,0.980377941,0.078590079,0.969752198,0.942280864,1
783,0.343239043,0.31609291,0.935882892,0.267419105,0.866512054,0.561258458,0.925980714,0.416149893,0.730493704,0.718510999,0
784,0.664011376,0.953623267,0.806040468,0.820960034,0.165627003,0.180805078,0.009315885,0.104868023,0.766145197,0.34489937,1
785,0.466870659,0.576236834,0.748945235,0.959570925,0.704144333,0.742984505,0.574969456,0.409886,0.549853735,0.96472473,0
786,0.84978574,0.394379116,0.283230685,0.905152019,0.013430934,0.518446937,0.916718302,0.537580327,0.156130357,0.650849091,1
787,0.324730708,0.862080455,0.029115038,0.225563191,0.777454762,0.004554867,0.047916068,0.038623426,0.537643417,0.909039214,0
788,0.528431058,0.865179685,0.049950407,0.068416868,0.85586892,0.950102381,0.511947211,0.134138565,0.373836712,0.646165073,1
789,0.346267753,0.815528669,0.74281788,0.044735237,0.364125208,0.674139062,0.283384755,0.87274368,0.97509541,0.006545847,0
790,0.211815874,0.127374257,0.058839968,0.250624613,0.818657059,0.996210169,0.891141714,0.249817187,0.128378103,0.895536535,0
791,0.076958676,0.619743015,0.149309917,0.223945112,0.982393912,0.428911242,0.58787114,0.902777356,0.694655028,0.632653193,0
792,0.782853937,0.499740602,0.506242712,0.701489377,0.581868329,0.707643202,0.169434498,0.78329359,0.246750476,0.073684095,1
793,0.521857914,0.72553644,0.723224108,0.938424696,0.409154625,0.838040937,0.540180502,0.747166756,0.112276318,0.244082543,1
794,0.059327489,0.410300459,0.094646404,0.210221459,0.939912507,0.334563101,0.585672345,0.479847623,0.142003489,0.312155501,0
795,0.784602742,0.697511006,0.370865486,0.545502735,0.267157998,0.57040121,0.035158479,0.103391878,0.08597786,0.773577398,1
796,0.964116299,0.486597636,0.475442683,0.700712018,0.28499394,0.020285531,0.170711326,0.119913998,0.096112297,0.550916333,1
797,0.672048859,0.300312869,0.543033662,0.324526621,0.669745304,0.830956426,0.722676761,0.96943566,0.381345524,0.859067786,1
798,0.529186846,0.572935059,0.005393226,0.804861668,0.25760794,0.403338085,0.296726476,0.834282497,0.21400741,0.672006672,1
799,0.129285918,0.212245393,0.113309493,0.998408757,0.877938533,0.088168131,0.343531933,0.75665117,0.157196359,0.335706401,0
800,0.171891802,0.636796593,0.189146995,0.517670399,0.26110812,0.584120459,0.070324415,0.505801709,0.104691769,0.79958819,0
801,0.367662509,0.136571725,0.081290829,0.179010358,0.770002805,0.773621226,0.759423479,0.538666303,0.98618352,0.63983015,0
802,0.735791377,0.129647871,0.489279654,0.989551084,0.891502643,0.78233179,0.033333631,0.544300139,0.81853218,0.620322588,1
803,0.642380909,0.925226803,0.044678361,0.92690874,0.308191875,0.385268416,0.623991407,0.096097295,0.139671171,0.499797365,1
804,0.661548741,0.386122566,0.569571966,0.886604249,0.107271016,0.733423873,0.070225359,0.091282344,0.387229483,0.732041187,1
805,0.697489598,0.709016426,0.847723734,0.099651233,0.06882521,0.428616942,0.632610977,0.645871928,0.229548985,0.74217465,1
806,0.839009749,0.676425665,0.71364663,0.042202744,0.341597214,0.681196885,0.203713625,0.760169582,0.059115542,0.969472495,1
807,0.610505508,0.870179987,0.246507426,0.242539599,0.059473079,0.174527383,0.903231234,0.827622842,0.347692561,0.256639539,1
808,0.08883654,0.886680278,0.674355123,0.395589821,0.988227109,0.911206072,0.664424041,0.432216515,0.97807713,0.491407748,0
809,0.250498781,0.867132402,0.142691742,0.241116825,0.577823642,0.644711238,0.620586654,0.137617857,0.012515666,0.318778803,0
810,0.010901635,0.605640908,0.595211519,0.208081318,0.546041134,0.439566949,0.186755199,0.896958154,0.140416069,0.352444049,0
811,0.66702927,0.783449812,0.144011282,0.252233445,0.733602631,0.958032717,0.493372312,0.717623369,0.764562574,0.552764859,1
812,0.988446145,0.398165026,0.350834189,0.462431845,0.19027804,0.451590291,0.249493372,0.08974962,0.647262808,0.643406955,1
813,0.148847378,0.587718285,0.151346986,0.46072112,0.269719842,0.055746333,0.273617275,0.797705267,0.768655079,0.367202909,0
814,0.253791821,0.34696337,0.4110264,0.104802939,0.624796124,0.987671299,0.883080433,0.340784587,0.941044982,0.121013222,0
815,0.826711523,0.06508663,0.619790139,0.484923518,0.373104534,0.27561666,0.290937199,0.564408697,0.85259383,0.442885556,1
816,0.920607413,0.278670329,0.843944589,0.877265904,0.140248665,0.39433563,0.588202321,0.640090388,0.617933491,0.008615669,1
817,0.307159284,0.599046358,0.17696627,0.737121694,0.157740964,0.142449,0.587786698,0.9777067,0.859860615,0.812744886,0
818,0.545340895,0.6379389,0.450260615,0.19005548,0.284636443,0.974066933,0.632718174,0.0007176,0.851281147,0.003549986,1
819,0.786020994,0.097254122,0.406614681,0.222768991,0.328863681,0.560599019,0.27735252,0.195032905,0.214727957,0.200506775,1
820,0.806894021,0.918852814,0.476944333,0.995123419,0.6552277,0.720975249,0.25628173,0.253879876,0.759063493,0.972048376,1
821,0.664356117,0.852369389,0.759684707,0.755674976,0.268753333,0.776450586,0.078947398,0.603782934,0.582196602,0.797759604,1
822,0.789217015,0.667701558,0.50302605,0.296510175,0.931972326,0.577910895,0.575517124,0.11389145,0.349585312,0.108280148,1
823,0.711823782,0.765421027,0.982415364,0.99406472,0.422555375,0.217385407,0.40548082,0.538384438,0.963816838,0.269071705,1
824,0.530559262,0.311094623,0.419876182,0.508527874,0.745102374,0.847686619,0.52790578,0.088628816,0.583228687,0.571947226,1
825,0.424793959,0.074385423,0.836253684,0.103899906,0.066799636,0.930385127,0.650643235,0.301620175,0.309500247,0.733702391,0
826,0.182333073,0.895077471,0.390384625,0.949569085,0.547971772,0.240511104,0.428613597,0.848663581,0.622628007,0.611363192,0
827,0.071187842,0.750465197,0.739251812,0.675652306,0.754072126,0.890191047,0.727573738,0.686160005,0.038206336,0.943055738,0
828,0.129278447,0.051848233,0.272261589,0.263185871,0.190930799,0.684303169,0.815189851,0.503688439,0.892843468,0.581714575,0
829,0.537567679,0.825713055,0.431744613,0.352492316,0.171792987,0.970962328,0.377284897,0.705577139,0.368972711,0.582913156,1
830,0.388518741,0.990840384,0.078069427,0.552878251,0.867001842,0.507596818,0.788503059,0.001514556,0.941243302,0.285294549,0
831,0.810843695,0.355738749,0.951292973,0.944177669,0.086576573,0.985828035,0.431135609,0.30617368,0.558150629,0.227439019,1
832,0.80225667,0.882742957,0.131091823,0.357217422,0.104202842,0.390809231,0.609904278,0.216465428,0.464164648,0.088189726,1
833,0.92964056,0.624098455,0.282276349,0.416908966,0.525319269,0.583537598,0.440644447,0.484934676,0.671965894,0.866837891,1
834,0.860841082,0.699123587,0.068662734,0.043016035,0.50456071,0.686328097,0.104307125,0.463494647,0.526631567,0.672449772,1
835,0.358441993,0.616191582,0.75673156,0.846272725,0.361918546,0.718266195,0.562535262,0.410095934,0.224798488,0.651071269,0
836,0.899025267,0.289879463,0.804613929,0.415704555,0.291592366,0.817481421,0.225866235,0.796264842,0.104230637,0.491440586,1
837,0.63833754,0.691920577,0.800704969,0.884164463,0.984156528,0.854307897,0.563353681,0.512587113,0.784979727,0.281688469,1
838,0.65098602,0.804432834,0.418336628,0.829110782,0.393410717,9.30E-06,0.884845666,0.351418386,0.001189278,0.371608002,1
839,0.765489279,0.489202298,0.175487756,0.779234257,0.204078588,0.916357026,0.370264974,0.874593765,0.94545737,0.584354254,1
840,0.855415667,0.912074684,0.74146629,0.415502803,0.860690899,0.668439609,0.020602957,0.491957947,0.387270426,0.08920566,1
841,0.223470451,0.327377302,0.334144436,0.093795369,0.727304247,0.802137984,0.726891367,0.759257769,0.564838573,0.844609083,0
842,0.023824322,0.021184043,0.488463194,0.561472166,0.910517599,0.295101525,0.69777635,0.313936202,0.492967141,0.863034631,0
843,0.481311249,0.892903734,0.501466639,0.758454713,0.550353338,0.575046805,0.191010194,0.537925075,0.822341935,0.596772392,0
844,0.566849148,0.736830875,0.891992146,0.317570626,0.137676144,0.766649978,0.601350799,0.332275778,0.950315563,0.507140681,1
845,0.74471653,0.103064776,0.446491807,0.805100776,0.939261002,0.121412829,0.305517185,0.445196679,0.08548754,0.459609526,1
846,0.306475735,0.89374894,0.397697216,0.335382989,0.719951341,0.666698026,0.136912974,0.035576913,0.974648586,0.47495911,0
847,0.292940465,0.263206422,0.712015321,0.569338573,0.989661089,0.860897676,0.576131341,0.914785182,0.152718824,0.200968222,0
848,0.907466632,0.838890198,0.827070643,0.645044852,0.823517792,0.815655826,0.805055592,0.05471645,0.928718121,0.831372085,1
849,0.377713108,0.456996203,0.22744674,0.247152633,0.802997918,0.27540541,0.304927333,0.728354546,0.32997767,0.721384577,0
850,0.814762694,0.590780962,0.531004831,0.252566226,0.541347912,0.952069802,0.711333746,0.66004729,0.050436863,0.089939203,1
851,0.09750822,0.04429684,0.2663545,0.858643542,0.190254979,0.18444787,0.929004563,0.442846639,0.380920335,0.441998387,0
852,0.534800536,0.778082572,0.551618691,0.102987776,0.885005448,0.874458147,0.408141933,0.930845203,0.566374619,0.554740206,1
853,0.796728275,0.7702583,0.761029107,0.042362983,0.403956001,0.144751565,0.514126101,0.990825228,0.59181102,0.68227236,1
854,0.546512735,0.73690757,0.18528218,0.408539672,0.366857547,0.586626912,0.80129236,0.700656709,0.617962665,0.514497201,1
855,0.931581875,0.096106901,0.903924418,0.001453405,0.15834124,0.417093816,0.39971573,0.687716238,0.267460012,0.604055713,1
856,0.82029376,0.339948245,0.659211963,0.141466921,0.641830497,0.633557544,0.561443881,0.254823492,0.009574857,0.991992468,1
857,0.720321294,0.487861527,0.369267624,0.941158907,0.790235421,0.591242993,0.746344569,0.98721489,0.803430565,0.842173389,1
858,0.280818627,0.138346343,0.791061832,0.937800629,0.699334123,0.357185327,0.933383861,0.808291886,0.862624614,0.779069029,0
859,0.720361253,0.08815343,0.858832358,0.489761983,0.404706591,0.745009739,0.636452564,0.570481732,0.782079082,0.614781624,1
860,0.37213384,0.773880658,0.922102513,0.575057134,0.71799692,0.26966248,0.029801906,0.167980421,0.759976199,0.104213314,0
861,0.894618094,0.563060173,0.753388691,0.251484619,0.515172693,0.416943798,0.811308428,0.037200832,0.066495406,0.183516637,1
862,0.373667797,0.625672874,0.486713077,0.689348648,0.730779241,0.094745302,0.470756701,0.605905762,0.433982221,0.804181386,0
863,0.001025868,0.889938857,0.712455634,0.20389974,0.093024779,0.708955974,0.62816293,0.238524327,0.667845367,0.362731341,0
864,0.363662123,0.770792363,0.06925173,0.146778655,0.882139452,0.895904578,0.598790976,0.048180794,0.315187097,0.789684106,0
865,0.848755141,0.902860506,0.187891422,0.007272923,0.06696177,0.510554199,0.76938153,0.913831065,0.808193282,0.176970398,1
866,0.562747334,0.555046421,0.250996395,0.668755978,0.884268358,0.063835894,0.288459071,0.642087756,0.417853748,0.997893734,1
867,0.198888533,0.747474981,0.835467394,0.911655721,0.322137254,0.60519833,0.222233282,0.058807006,0.82820133,0.786851921,0
868,0.718719995,0.129926645,0.931177907,0.035184801,0.301765139,0.605227514,0.241059723,0.492975623,0.736799378,0.938679151,1
869,0.927061499,0.672026341,0.6298157,0.031720602,0.877430912,0.987850479,0.219583589,0.276499633,0.503454058,0.825371632,1
870,0.860493119,0.627496764,0.400445061,0.410756785,0.424884694,0.153224695,0.44033317,0.968091159,0.340586614,0.621809085,1
871,0.201356537,0.201179104,0.624788173,0.988029847,0.929802857,0.637347805,0.160284413,0.587518999,0.176672506,0.859734743,0
